,id,review,rating
344,497,this guy can kiss my rear everyone slaved for his class and from what i ve heard only one person got a good grade and thats because he kissed this guy s ass made one student go on a long drive for a report and another he wanted to go to the archives no wonder he isn t teaching am st 402w in the fall ,average
345,2893,worst professor ever he was always very condescending and arrogant and enjoys making fun of students questions a majority of his time is spent criticizing feminism and talking about his textbooks terrible professor would not recommend ,good
346,184,best lecturer ever i wasn t interested in biology but after the first few lectures it became my life he s really knowledgeable about what he s teaching and makes you love going to lectures as long as you sit in the front lectures are amazing but wish he makes exams less complicated it would ve been a perfect class ,average
347,1356,really nice and funny very interesting class ,good
348,1235,no comments,good
349,4357,exams completely based on book if you go to class you ll do better and he ll like you better lots of extra credit ,poor
350,1610,no comments,good
351,812,the class is so easy that if you don t watch out you will fail cook is a nice guy and he goes over examples a lot go to class do the owls and make sure to understand the old exams he hands out you do just fine as long as you don t procrastinate ,average
352,305,professor molumby is in two words the man his lectures are interesting and he provides some good anecdotes note anecdotes will likely be on test a lot of people complain about the tests but i literally took notes on the slides the night before and got an a in the class old exams are useful but don t just limit your studying to those ,average
353,1558,what a horrible teacher he explains things unclearly and seems to look down upon the class he likes to write down a bunch of nonsense in his illegible handwriting and not actually explain any of it he also says quot uuuuh quot alot ,average
354,1022,randall is a great but different he doesn t give very clear answers on what s right and wrong which can be tricky tons of tf there is a quiz every friday can vary from open notemouth to strictly test testing tries to make the class interesting and loves what he teaches holds weekly review for quizzes definitely have to work for the grade ,good
355,4254,she is very unhelpful when you need to talk to her and looks at student different eyes she has a attitude problem and she thinks she is pretty thats why she does that i hope the department fire her she is not a good teacher exams are very very hard and tricky ,average
356,238,great lectures little misleading when discussing exams does use book lecture and ppt for exams questions are vague really need to pay attention to the wording of what is being asked when using practice exams do the work for the problems do not depend on multichoice ,average
357,4200,she s not a bad professor very easy course the online lecture are better than actually going to class if you take notes while you listen to the lecture that will help you study for the exam and not have to read the book yes she does read from ppt slides and if it s not on ppt it s probably from the book but that s all there is to mgmt ,average
358,907,hands down the best professor at west georgia very funny and she knows what she s talking about based on her stories of experience i d take her again honestly because she will relate the material to life experience to make it easier to remember 10 out of 10,average
359,4189,i did the half online half lecture and my lab teacher was pretty cool and easy but the tests are so hard i studied my butt off and i still got low scores i feel like she tricks you with her questions,average
360,2114,lectures were sometimes interesting in content but delivery was monotone repetitive and usually pretty boring very textbook based making notes on the readings will guarantee you a good grade no major assignments just three term tests all mcq and an exam all in all a decent prof who could definitely use some charisma sense of humour ,average
361,1231,good teacher,good
362,3732,such a sweet person really cares about her students she wants you to do well in her class and makes it fairly easy to do so you don t have to read the textbook to get an a but it s actually well written and provides a nice context if you care about the material being covered ,average
363,211,molumby is a great professor he knows his stuff and makes sure you do too you don t need the book but it helps reading it along with the ppts he lectures off of his power points but his exams recycled are tricky the optional final was easy but mainly conceptual as opposed to specific examples he curved our section by 4 study hard ,average
364,2672,zuliani is an effective prof it s a hard class to rate since most people despise accounting and only take it because they want to continue through the commerce program hate her voice or not she knows her stuff and is very competent i like ,average
365,84,brilliant engaging love this guy,good
366,2510,cute 63 63 63 63 are you guys blind 63 he s old but really great teacher ,average
367,4207,the best professor that teaches in gmu she is very organized well prepeared and well experienced in management she makes you understands every concepts in mgmt and provide real examples not just read from the slides no wonder she s the only one that teaches mgmt in som three exams and a paper that s it she turns everything on time ,average
368,683,wonderful professor class consists of discussions every week easy assignments workload manageable she really wants student to do well perfect elective choice ,good
369,1480,attending class was a waste of time material was basic and you got to use a cheat sheet on all exams most educational material was the homework on mathlab the professor contributed nothing to my knowledge ,average
370,4050,i read all those quot good quot comments and im guaranteeing you those are all fake and lyons wrote them himself this is is the worst professor period i dont mind hard professors cuz i like challenges but this guy doesnt even help u understand the material if u ask a question in class he will kind of chuckle at dumb questions and others he wont answer ,average
371,1618,would not reccomend taking the 75 minute lecture block just too much drole for uninterested people that said he does clearly explain math concepts just be a good student and actually read the book learn the theorems and rules and you will do well makes corny math jokes to diffuse a bored atmosphere but he teaches well otherwise ,average
372,3860,lisa is a very energetic lady she can talk on and on about a work of art and gives very good information only downside is her old fashioned teaching method she doesn t believe in posting powerpoint slides on bb also no computers or phone use because of this you must take all your notes by hand if you can write fast you should be fine ,average
373,3697,tons of busy work and make sure you do the tophots the class is very expensive since she has you using a brand new textbook and online access code so be prepared to spend 200 for that reason i would not recommend this class as a general education class not worth the money ,average
374,3585,very nice lady i just don t like how she lectures i don t understand her yes you can ask questions but if you don t your alone its better to ask questions in person 1 on 1 extremely helpful if you do in other words to get a good grade you must look for her since her lectures don t help i failed this class thinking i would know the basics :(,average
375,1650,this guy is really helpful if you go to his office hours his door is always open for people who want to learn he is a great teacher,good
376,2323,a little too obnoxious for my liking too full of himself,average
377,1192,he is a very hard teacher his questions are very tricky and his test are extremely hard he is not very clear ,average
378,3530,she is great i don t know how can you not like her i got a b without even putting too much effort yes she reads from power points so what at least you know where to go to find answers take her don t but the book though i didn t ,average
379,3344,she shows no respect to students and acts like she has won the nobel prize though there s no accounting nobel prize i got an a but i really hate her luckily i don t have to take any of her class again ,average
380,1846,absolutely without a shadow of a doubt the worst teacher ever she wastes so much class time on rants you take what she tells you to study you study it and its not on the test she is a worthless teacher if you can call her that switch to a different psych 100 you ll learn more elsewhere stay away ,average
381,3565,excellent class never used the book lectures are entirely power point based which if you read them at home or print them out for yourself makes learning the material very easy tests are easy worded straight from the notes 3 scantron tests 3 quizzes lowest grade dropped for each and a final cumulative take her you won t regret it ,average
382,457,i find him to be an interesting and lively character i never get bored in his class i actually enjoy going to his class his tests are moderate as long as you take notes read the text and actually study ,good
383,3159,i think you will learn and understand most material from the recitation and online homeworks so don t let her scare you show up to lecture and recitation on time she will call you out if you re late and do the online homeworks exams are straight off the homework so practice them several times before exams and you will be fine ,average
384,2714,one of the worst profs at u of t a terrible teacher poor communication skills and a very poorly written book neuro 101 ,average
385,3364,bad personality never curved she doesn t know how to teach unfair grade for project she needs more teaching experience stay away from her worst teacher ,good
386,1929,kept classes interesting,good
387,802,ridiculous professor he never teaches the material instead he goes on about some obscure random fact you never have to think about again only assigned like 5 owls that were extremely hard and nothing like the exams avoid this class if possible if required for a major i d say take it honors with adena ,average
388,2073,fun class take it with friends she s very amusing,average
389,4234,professor wolf was ok i took advantage on the fact that it was a pretty easy class and i didn t study that well for it and received a quot c quot so i re took this class to boast my gpa w professor poms during the summer let me say take it during the summer this class is dueable during the 41 2 wks rather than wanting to shoot yourself w wolf ,average
390,4102,every single class begins with quot shut up quot and drinking from a water bottle in class is quot wasting my time quot never needed to look in the textbook took a paragraph of notes all semester knowing the exact answer is necessary for tests take another professor or test out ,good
391,23,very harsh on participation i spoke everyday and helped her correctly teach about the iowa caucuses and she didn t give me an a very liberal if you are content arguing your views everyday take this class if not find another class the quizzes and nyt readings are stupid and pointless tests are long but fairly easy if you paid attention,average
392,1027,randy is a great guy and is there for you however you may never know for sure what your grade is prior to the end of the semester being that he never gets papers back biotap is very difficult but also very rewarding if you put the work in you ll notice that you ve learned more than you would have in a normal class completely project based ,average
393,188,impossible to hear him during lecture unless you re sitting two inches away from him only way to study for his exams is going through the powerpoints and old exams he likes to trick students on the exam so make sure you study well labs are a joke it s all busy work better than bios 100,average
394,3519,she is an amazing prof she keeps you awak during class she doesnt meed a mic so you will be able to hear her even if you are in the back she gives you dense study guides but they are really helpful this class needs some work to get an a dont buy the book she uses everything thats on the slides ,average
395,1213,gret prof goes beyond to provide help sessions etc good guy too,good
396,279,he is an amazing teacher super cool study the old exams they are almost exactly the same he is the hottest most badass teacher on campus ,average
397,366,definitely need to go to lectures to get a good grade but he makes them interesting so its not too bad im taking him during the summer and he said we have been his best class ever meaning getting the best grades so his expectations might rise in the fall overall cool guy definitely read and go to lectures and you ll be sure to get an a ,average
398,4085,prof lyon s lectures are very thorough and informative if you go to class and take notes you are not likely to need the book as far as being rude when asked questions he gets annoyed when people ask questions they could have answered on their own with a little effort i don t see anything wrong with expecting students to use their brains,average
399,3662,i never had her as a professor but i was her ta proctor for biol 103 one semester i m not sure how good of a lecturer she is but she is super friendly and her exams are really easy ,average
400,270,dr molumby is a great teacher but you really need to pay attention to all the minute details on his lecture slides he explains the concepts in class thoroughly and tells jokes at the same time too he is enthusiastic at times and sometimes not i would recommend him though because he has very detailed information on his slides ,average
401,1084,holds review sessions that are extremely helpful overall he makes this a very difficult course ,average
402,463,if you re looking for any extremely knowledgeable and enthusiastic lecturer take this class however note that dr capelotti doesn t cut any slack to his students he actually expects you to work and spend time with the material outside of class it s refreshing to have a professor who holds students to higher standard if you re lazy avoid him,average
403,45,he shoves a bunch of html javascript css php and forces down intensive computer knowledge down your throat he spits sizzling apple juice from his puckered lips and does yoga throughout class ,good
404,1170,phillis is a great guy he knows his stuff but thinks the class knows it too his quizzes and exams are tricky so go to the review sessions those will help a lot overall he s fun to be with ,average
405,4224,she is worst she has big attitude problem her class lond and boring her exams are long hard and tricky exams her worst lab teachers make me nervas treat adult students like elementary students i lost all my mind and answers because of those lab teachers ,average
406,1149,he was probably one of the best professors that i have ever had don t be fooled by people that didn t like him they simply do not have a sense of humor he made the subject matter interesting and did a great job of teaching the basic material the fact that he loves what he does is evident and he is very helpful definitely take this course ,average
407,1882,amazing class everything is very clearly stated the notes are very helpful and it is a really fun class to go to i took it at 9 05 in the morning and only missed class once ,average
408,3761,fairly easy class just took it to meet natural science gen ed requirement just show up to all the classes and you should get an a the only part about this class i didn t like was the lab work there tended to be a lot more lab work than was necessary but other than that i reccomend this class for natural science elective ,good
409,4319,he is an ok guy but as a teacher he is not much help if you actually want to learn the material i would not recommend him his was the class i most dreaded during the week :(,average
410,3649,very interesting and keeps your attention the whole class tests are straight from her notes which are straight from the book has a review session for every test and if you do well on final exam she ll drop your lowest test grade and use your final grade twice ,good
411,561,great at explaining,good
412,969,schurter is the man i ve never had a prof who cares so much that the students learn the material and are able to apply it most teachers expect you to know the material for exams he wants you to know the material so you can actually benefit from it outside the classroom he relates to each student personally as well i d take any class of his ,average
413,584,what a jerk i hate his classes and i ve taken chemistry all my life and he still doesn t make sense i got 90 in ib chemistry last year ,average
414,2503,nice and friendly like him even i m a man,average
415,2796,he rambles on about a myriad of unconnected ideas that we are somehow to understand and apply to construct sophisticated proofs i attended every single lecture reviewed my notes and took more extensive notes from advanced textbooks and diligently showed up at my tutorials i have never attempted to understand a subject and failed so miserably ,good
416,1780,good guy ,good
417,1362,a really easy class if you get good grades on the first three exam you can just stop going to class altogether very fun class and tammy is an amazing teacher ,average
418,4030,this is absolutely one of the worst professors i ve ever encountered the work is doable although the homework has very little to do with the actual school work most of the time he spends showing history channel videos he has no respect for his students and talks down to everyone your answer will never be enough or correct avoid ,average
419,1698,awful teacher doesn t explain anything that is on the test owls are poorly structured if you have to take this class go to the si sessions you will learn much more there than in class the only good part about the class is you can laugh at him when he makes bad jokes ,average
420,132,hes funny and chill dude grabbed few beers with him just get on his good side and its all good wait you are here to study lol,good
421,3517,best professor at gmu she is my inspiration i started off at gmu with her class and she made it the best first year of school she is very forgiving for the labs and she is a great lecturer her lectures were clear and easy to understand her tests are pretty easy but you have to study or at least read over the powerpoints take her class ,average
422,1001,every single test and quiz is true or false there are quizzes every friday but sometimes they are open note mouth randy is a funny guy he makes the class tolerable there is not any homework but make sure to go to si reviews so you can fully understand what you learn that week for the quiz on friday ,average
423,1020,i liked him a lot he really seems to like his students and enjoy teaching he encourages critical thinking instead of memorizing i did wish we had a slightly clearer way of study besides just listening very carefully during lectures but for the most part he was great and i enjoyed the class ,average
424,1350,tammy is an amazing prof she is sweet as can be and is happy to answer individual questions lectures are well paced easy to follow and supplemented with little experiments and video clips you ll want to go to lecture read the text cause tests are not that easy owls very easy if you take pysych 100 take it with tammy ,average
425,1181,awesome teacher makes everything really clear and likes to help students out he grades on many aspects so as long as you go to class you are pretty much guarenteed to do well ,average
426,1498,i want to bang him,good
427,3407,easy class if you just study and do da green book i pulled out a b watch out for the project use the places website if you dont have info since she wants that and does not say study and go to class and do hw and u will b fine idk y ppl focus on bad things deal with it its life jus study dats all you can do,average
428,838,he is the worst teacher i have ever had i love math and i normally understand the concepts in math very well but he just doesn t know how to teach he doesn t show you how to apply anything and what he does teach he teaches in the most round about and confusing way possible do anything to avoid having him ,average
429,1536,honestly the worst class ever easy class if you have taken any serious math class in high school owl is helpful lecture is painful especially at 9 am,good
430,2366,great lectures funny guy and the term test wasn t too bad ,average
431,4334,sweetest man ever he is so nice and funny and just the cutesy old man extremely laid back east class you get alot of information despite some rambling but overall enjoyed the prof and the class,good
432,478,this was the greatest class i have ever take at abington professor capelotti is a great professor who knows his stuff and isn t afraid to show it i learned more information in this one class than i ever have in any of my other classes combined challenging but worth it all the way i will remember what he taught me for a very long time,average
433,1454,horrible teacher has terrible handwriting is always late to class doesn t know how to use the homework website teaches the wrong material so don t be surprised if when you take an exam you don t recognize any of the material ,average
434,1264,tammy is awesome and it is very easy to get an a in her class 4 exams she drops lowest one 7 in class pop quizzes she drops the lowest one and 10 online quizzes with the extra credit it is almost impossible not to get an a in this class plus she s funny and her lectures are super interesting ,average
435,3741,she is really nice and easy but she is very boring in class it is very hard to concentrate but she is easy so it balances out also what the class was all about was mostly biology with some chemistry so if you cant do biology there are other classes ,good
436,1586,have you ever met a teacher who writes everything down that he says 63 quot good morning class today we will be talking about integrals quot like we need something else that makes math boring ,average
437,3058,this class was pretty easy i did my work and got an a period the exams are super easy great lecturer dressed up as harry potter first day ,average
438,196,u would be better off watching paint dry this guy talks too soft and lectures get boring come to class n get iclicker pts one or two questions on exam is from lecture unfair exams i skipped lectures and slept in class and passed with a b only way to do well is get old exams and also go over ppt textbook is useless he is rude at times gl ,good
439,596,mr everett s english 1301 is a great class he explains grammar in a way that makes more sense than any of my high school teachers lessons did i finally got grammar he expects you to work hard and meet deadlines but if you buy into the carpe diem culture you will do well he is always willing to help too you just have to ask :),average
440,220,dr molumby made this class very interesting his stories and humor made it fun to attend exams however are pretty hard get old exams read the book ,average
441,1532,please for your own sake do not take this class unless you have taken calc before you might pass,average
442,2144,great teacher funny and easy to understand great intro course ,good
443,538,overall i wouldn t say she is the best teacher she often goes off into tangets however she is as nice as they come she was helpful and not too hard quizzes every class so easy though the readings are interesting too ,average
444,857,this class is very difficult the teacher knows his stuff but he tends to go through the material too quickly also he is out to get you on the exams the exams are very tricky and hard well ,average
445,999,randy is the kindest man with great humor and he really does want everyone to succeed he s obviously passionate about biology and makes class real world applicable his teaching style is tough to follow though take the best notes you can struggle and go to all the si sessions if you want an a ,good
446,192,the class wasn t hard at all but you definitely have to put some work in to get an a studying powerpoints for tests is crucial the sound system in the lecture hall did not support the size and it was hard to hear get there early and sit up front his lectures are great and you can tell he s a super smart guy that s passionate about his field ,average
447,1278,tammy is the best teacher ever if i wasn t already a psych major i would defiantly been inspired to be one after taking her class it is just introduction to psych so many things may seem familiar but it is very interesting and a great class tests aren t easy though not hard either you do need to study and put the effort in to get a good grade ,good
448,2825,great professor teaching all the stuff you need to know to continue your study in statistics related program ,average
449,4105,no comments,good
450,2481,no comments,good
451,2441,no comments,good
452,314,yeah those are pure lies below the story is that he ll teach you concepts in class and sometimes use book problem concepts in exams too you get an a if you studied the concepts rather than the trivial zoological facts he presents those facts act as reference points for recall i ve seen his wall posted exam format for over 2 years shbe ,average
453,2095,went off on his own tangents and would always use charts and graphs in class it was kind of hard to follow along ,good
454,1517,is it a coincidence that so many people say he is a bad teacher and that so many people don t show up to class 63 his notes are clear and thorough and you need an 85 for an a just show up to class and its a cake walk no surprises on the exams plus you get a cheat sheet but you guys can keep blaming him for your own faults of not going to class ,average
455,2256,why did i even bother taking this course 63 didn t like it one bit i mean come on all 100 multiple choice tests and exam 63 pretty uselss i must say ,average
456,1044,randall phillis destroyed any love i had for biology he is not only extremely disorganized but he also refuses to clearly answer anything and if he does not like you will sass you in front of the entire lecture hall did not happen to me happened to a friend take any other professors class other than his do not recommend ,average
457,1620,randy is a great professor and makes the material very easy to understand however his tests are difficult and test more on the application of the than knowledge his class 151 is great however i would find it to be more difficult if i had not taken ap bio in high school overall his class is good his exams are just really difficult ,average
458,3462,dr fondufe is an amazing professor who enjoys her work and the subject of biology she always shows up with a positive and fun attitude and made sure we understood even the most complex concepts by providing several examples she is very accessible outside of class exams are straightforward she s is awesome ,good
459,4046,i used to have respect for him his classes are hard if you are still at nova level of doing work but really its his attitude and the lack of respect he shows his students i would respect him if he showed me respect but recently he did the opposite wasn t even in his class try to shake his hand and smile but i feel like he really doesn t care,average
460,1483,omg omg do not take him for math 100 i took this class for an easy a and he makes it harder than some of my upper level classes the material is so easy and so are the homeworks but he makes his exams impossible what he explains during class which is mandatory by the way is nothing close to what he puts on the exams awful professor ,average
461,3922,she s amazing and funny she made art history so interesting she had this way of telling stories from the history of art that just grabbed your attention i always looked forward to this class and i will definitely take more classes with her before i graduate her tests are no walk in the park but they follow the study guide take her ,good
462,3771,easy class and great teacher ,good
463,2259,excellent professor the class really changed my perspective on our world ,good
464,3413,there is a lot of material to this course and she moves throught it pretty quickly which isn t necessarily her fault she has an aggresive demeanor which makes her unapproachable if you are having difficulty just read the material do the homework and ask the ta boe for help ,average
465,1642,do not take this class this class is by far the worst class ive ever taken at umass he doesnt reply emails or put anything on moodle lectures are the worst in the entire universe and are useless you really learn nothing but are required to know a ton of bs for the midterms its quite lovely dont take this class if you value your gpa ,average
466,180,he s super cool and i really did like him he s a really good professor and you can tell he s passionate about what he teaches my only complaint is he talks really fast and mumbles a lot you have to sit really close to hear him but even then you still have to listen carefully he goes on a lot of tangents too which can be kind of annoying ,average
467,1216,engages the class to talk participate not someone u want mad at u yet fair,average
468,2680,nice helpful and has a sense of humour,good
469,3134,schimmerling doest know how to teach and he has something stuck up his ass he should stop teaching,average
470,2295,why does he try to be cool 63 ,average
471,1370,she s so nice and she makes the class really fun and interesting her lectures are interesting and entertaining her notes are easy to understand and her exams aren t too hard lots of chances for extra credit definitely take this class with tammy ,average
472,1108,he s a great teacher his method of teaching actually makes you think otherwise i d be sleeping through the lecture with him droning on and on about whatever but you really have to go to class though otherwise you will miss something one class can throw you off if you can t get anybody s notes ,poor
473,205,his tests are way too hard and i really studied for them i really thought i could get an a because i worked hard and got really good grades on presentations and lab reports but no it is very hard to hear him so you literally have to sit in the first three rows or you are screwed ,average
474,3215,hylton is a terrible teacher and extremely rude to her students only way to do well is do connect and try to learn from the tas its sucks that she is the only teacher for acct 203 she is the worst professor i have ever had if you can find another teacher take them coming from a 4 0 student who got an a ,average
475,1038,this is not a class you learn out of the textbook for he creates his own questions and focuses on critical thinking he lectures like it s a small class and there are plenty of opportunities to ask questions the discussion section is unhelpful but required ,average
476,3292,buy the textbook and understand it inside and out the class isn t impossible just keep up with your work do everything that s assigned ahead of time make sure you get as many points as possible on the 3 exams cuz the final is nuts it s mostly you teaching yourself which sucks cuz i paid to be taught oh well gl gg dd,average
477,2348,he was the one of the best chm profs his tests might be a little harder than the other profs but not much if you do your homework ask your questions and understand the concepts well you will do fine very helpful funny and clear i loved his lectures ,average
478,4192,such a wonderful class with the lectures all online and great ta s teaching the easy recitation classes this class is fairly simple attend labs to do in class assessments and def watch the online lectures so much extra credit available it s surreal ,average
479,1398,one of my favorite classes i wish i could take this one again its fun and lots of group participation very easy to obtain a good grade especially with all the extra credit she offers tammy is wonderful and her kids are cuties too ,average
480,93,i don t even go to stanford i watched mehran s programming methodology lectures online he s awesome ,poor
481,2567,elisa is best at lecturing in a friendly way and encouraging participation everything else is average she does seem to favour the white students though gives them a little more attention remembers their names ,average
482,2330,likes to read right out of his text book that he wrote easy tests,good
483,1434,take this gened 4 exams she drops the lowest 12 owls drops 2 6 reading checks short you get half credit if you didn t read but write your name you ll want to come to class she s all about activities and videos easy a ,good
484,2934,no comments,good
485,3404,the material in this class is manageable however does require some studying test are are average in difficulty project is pretty easy very clear concise and tells you the important things to study for the exam ,average
486,2311,great,good
487,2587,very bad teacher ,good
488,3238,avoid her if you can seriously she randomly call on you and asks questions if you don t have a correct answer she will keep asking until you get to the right answer although i had b on the midterm and final it ended up with c b c of the project she expects more than she taught creativity i guarantee 2 3 of the class will disapear ,average
489,3430,this professor runs through material so quickly that by the end of class your head is spinning she reads off the power point slides rather than explaining them which adds to the confusion ,good
490,1751,much better class than math 127 and much clearer tests cook ads his unique personality to math somtimes making it fun and at other times it makes class very confusing good teacher that means well but you better be ready to read the text if you want an a,good
491,33,it was a total waste of my time i want every minute back that i wasted in her class it was a horrible expierence and her teaching style was not helpful under any circumstances ,average
492,505,class was alrite boring at times got a b,good
493,3692,the exam questions are tricky however her passion for biology shines through her enjoyable lectures ,average
494,1611,so easy basically gives you the test before he gives you the test ,poor
495,589,this guy thinks he knows everything funny to hear him talk look around the class 50 of ppl are sleeping now thats chemistry,good
496,3841,amazing professor and i highly recommend her she is so funny and gets students involved in learning the material i am not an art student by any means but this was probably my easiest class 3 tests all based on pictures and knowing the concepts no memorization of photos show up to class and take notes and you will pass take her ,average
497,721,art s great his lectures are decent his labs are awesome and he s always willing to help students when they re stuck there s this kid in my class who is 3 labs behind and art takes time to help him and yea he s kind of soft spoken if you sit in the back you probably won t hear anything ,average
498,2698,one of the worst profs at the school completely turned me off physiology one of my favorite courses prior to this experience completely ignored clinical physiology and instead focused on tiny details that were not interesting his notes yellow book were messy unclear and lacked the foundation required for higher learning ,average
499,3689,she has the most extensive notes ever and is pretty helpful but the tests are evil and mostly filled with quot which of the following does not fit quot type questions ,average
500,811,go to every class take really good notes b c most of his exam questions are based on examples in class read the book his exams are nothing he says it would be the final is hard so u really gotta really know what the quot fundamental theorem of calc quot he always talks about is b c that s what all his exams are about,good
501,2138,although the lectures are organized i was not fully convinced with all the facts he was presenting read the text more than once and it s useful if you record the lectures if i could take it again i don t think i would but that s probably because of my general dislike for the subject be prepared for no breaks ,average
502,2407,his tests are hard no matter how much you study both 138 and 139 ,average
503,1550,doesnt explain things very boring just sits and talks and usually doesnt know what hes talking about,average
504,376,cool teacher hard tests he will not curve class avg on his test was under 50 study his on line practice exams old exams and his notes ,average
505,2025,good teacher,good
506,1721,no comments,good
507,1499,you can sign up for his class make sure you save room for calden s class the guy doesn t take attendence thank god because everyone would fail i think he s clinically depressed ,poor
508,3806,i loved this class her study guides are long but worth going through them she was very helpful and her class was fun i guess people just want an easy a but it is up to the student to make an effort ,good
509,1260,tammy is the best professor ever she is super enthusiastic about teaching and engages everyone because she is a really funny lady and super radiant and awesome this class is fun because of her and i know that because i visited my roommates psych lecture with a different professor and i wanted to cry because i missed tammy so much ,average
510,598,great class mr everett is extremely passionate and knowledgeable about what he does and just wants the students to do their part to make the class a success be positive work hard and buy into the things he requests and you will learn and grow in the best ways possible ,average
511,731,he seemed a bit lost at times he speaks kinda softly and makes you sleepy no problems to work on your own the double check in class he just lectures and you sit there trying to frantically copy whatever nonsense he puts on the board ,average
512,960,professor schurter is a great guy who is always there to help out with things inside or outside of class his tips are invaluable and he helped me land the position i want with some great interview tips take this class with him you wont regret it ,good
513,1075,you need to go to class because the clicker questions are on the exams but as long as you question him you will learn a ton and he wants everyone to get the good grade but more importantly learn from it an absolutely wonderful professor because he doesn t make you memorize he makes you think ,average
514,1051,randy is a nice guy who really wants his students to do well he does not spoon feed you the notes or what he wants you to know he expects that you are in college now and you will pay attention to lecture and write down what you think is important if you take his class be prepared for his unconventional teaching style ,average
515,254,great prof i would recommend him to every incoming uic freshman ,good
516,668,he is very willing to help and gives very clear guidelines and goes over step by step how to do the assignments ,good
517,511,one of the most interesting people at psu abington extrmely friendly if you get to know him don t expect a good grade if you don t put effort into this class it s a lot of fun but show some kind of interest capelotti is not only an excellent professor but a really awesome person as well ,average
518,2880,interesting material but lots of memorizing you have to go to class to pass,poor
519,1800,she s so great explains everything you need to know and in fun ways and offers a lot of extra credit you can tell she s passionate it s hard to do poorly in this class not because it s easy whitbourne just makes a point you know all the information highly recommended for intro to psych ,good
520,4361,absolutely adorable man so so cute the class is kind of dull but he tries hard the test questions are a little ambiguous but they re not too difficult just read the book to back up his lectures,average
521,691,great teacher she is truly a sweetheart you have to do journals for this class but nothing a 5th grader can t do it s a research class so you will have to do some work but she makes everything very easy and understandable haven t met a better professor than her and she is really funny it was a true pleasure to be in her class,average
522,2331,good speaker btw brym did not write the entire text ,good
523,2881,he s an amazing prof the class requires a lot of work reading and all nighters in order to get a good grade but the topics covered by dr tepperman are amazing he s really passionate about social inequalities and he transmits this passion through his lectures he s also hilarious and motivational i would recommend this course to everyone ,good
524,2957,extremely intelligent may seem intimidating at first but is very caring and understanding gives honest feedback in help not to belittle soc327 best course i ve taken,average
525,1815,professor whitbourne is kind interesting intelligent without being arrogant she wants all the students to succeed it s practically impossible to get a bad grade unless you never do any of the assignments never attend she uses powerpoints skits audio something for every type of learning style she makes class interesting fun ,average
526,426,good class puts notes on website tests are fairly easy if you study well tas are good and labs are not too bad relatively easy he s an awesome teacher ,average
527,494,the professor is really fun and intelligent he is helpful when needed and has a great personality need to show up to class and read whatever is assigned because you will be quizzed on it tests are tricky but the notes on angel are very helpful,average
528,351,he s a really nice and cool guy really cares about his students his lectures are great to go to cuz he ll keep your attention and teaches the material in a way that you will remember it later on his exams are hard they cover minor details from the lecture slides book if you wanna learn take him if u wanna boost ur gpa go w another ,average
529,2429,very nice three thumbs up ,good
530,2684,nice,good
531,4210,she is an amazing professor very clear knows her stuff and full of experience lecture is actually fun won many awards and it s not surprising at all take her if you can ,average
532,1788,sue does everything she can to help students succeed make sure you attend class as the exams are heavily based off of in class examples and go to the extra credit discussions she does everything she can to make the class lively and exciting solid teacher,average
533,2240,he s not bad but the book is boring like hell and he wrote it and his tests are freaking hard you gota read all the details in the book for the tests can t skip anything ,average
534,3744,class is pretty easy mostly basic biology topics some earth related stuff very nice person,good
535,862,great guy all around tests are very hard mainly tricky ,good
536,1505,just don t take him if you must don t go ,poor
537,4292,visual learners should avoid him he talks for an hour without slides or anything because he doesn t like technology ,average
538,800,it was god awful hes so old he broke his hip and we got an actually decent teacher everyones grades jumped up until he came back and they all plummeted he should stop teaching hes older than the dust in the air ,average
539,3027,great prof he quot cares about each one of you quot a little hard to hear what he s saying sometimes ,average
540,810,awful teacher doesn t explain anything that is on the test owls are poorly structured if you have to take this class go to the si sessions you will learn much more there than in class the only good part about the class is you can laugh at him when he makes bad jokes ,average
541,2534,very helpful but notes are disorganized ,good
542,2092,he tends to go very in depth on every topic and sometimes loses the interest of people in lectures however i found all of his lectures interesting and very easy to understand the math components are simple multiplication or division overall i do not understand the negativity most students have towards him ,average
543,2118,avoid this class if you can i mean professor brym is great but way too much material is covered on his tests some questions no matter how carefully you read the book you will never get really have a solid understanding of core concepts to do well in this course ,average
544,990,randy is amazing he s considerate funny and kind his class isn t for slackers you ll need to attend every lecture and discussion to do well but he s worth it he takes quizzes weekly but he changes his grading if he sees people aren t doing well he once missed a quiz day so he automatically gave us all 100 he s great take him for bio 151 ,average
