,id,review,rating
334,2057,amazing teacher packets helped learn study material tests explained things s hilarious makes class easier especially non majors t like bio great class,good
335,4343,dr dennis nice man tests hard review sheets somewhat helpful tons opportunities extra credit t tests ec assignments boost grade extra credits require attending lecture writing short 2 3 pg summary,good
336,2288,interesting lectures intelligent prof love class,good
337,1424,rahhal probably favorite professor far umass s fun cute energetic makes class easy understand enjoyable classes actually want everyday,good
338,2181,written amazing textbook course easy read numerous interesting facts readings insightful lectures boring t speak enthusiasm blamed teaching course 3 years tip ask friend record lecture,good
339,309,class study fine end,good
340,4355,long read book pull stepping foot classroom long tell tests 5 tests worth 20 points piece easy read book,good
341,2252,easiest course world says surprise second year helpful gave clear answers material self explanatory d born rock ace course,good
342,2855,course easy encouraging wants students succeed,good
343,4390,wth 63 63 t listen people teacher easiest teacher world lectures crap study tests class read book u ll gives chance 15 extra credit points,good
344,497,guy kiss rear slaved class ve heard person got good grade thats kissed guy s ass student long drive report wanted archives wonder isn t teaching st 402w fall,good
345,2893,worst professor condescending arrogant enjoys making fun students questions majority time spent criticizing feminism talking textbooks terrible professor recommend,poor
346,184,best lecturer wasn t interested biology lectures life s knowledgeable s teaching makes love going lectures long sit lectures amazing wish makes exams complicated ve perfect class,good
347,1356,nice funny interesting class,good
348,1235,comments,poor
349,4357,exams completely based book class ll better ll like better lots extra credit,good
350,1610,comments,poor
351,812,class easy t watch fail cook nice guy goes examples lot class owls sure understand old exams hands fine long t procrastinate,good
352,305,professor molumby words man lectures interesting provides good anecdotes note anecdotes likely test lot people complain tests literally took notes slides night got class old exams useful t limit studying,good
353,1558,horrible teacher explains things unclearly look class likes write bunch nonsense illegible handwriting actually explain says quot uuuuh quot alot,poor
354,1022,randall great different t clear answers s right wrong tricky tons tf quiz friday vary open notemouth strictly test testing tries class interesting loves teaches holds weekly review quizzes definitely work grade,good
355,4254,unhelpful need talk looks student different eyes attitude problem thinks pretty thats hope department good teacher exams hard tricky,poor
356,238,great lectures little misleading discussing exams use book lecture ppt exams questions vague need pay attention wording asked practice exams work problems depend multichoice,good
357,4200,s bad professor easy course online lecture better actually going class notes listen lecture help study exam read book yes read ppt slides s ppt s probably book s mgmt,good
358,907,hands best professor west georgia funny knows s talking based stories experience d honestly relate material life experience easier remember 10 10,good
359,4189,half online half lecture lab teacher pretty cool easy tests hard studied butt got low scores feel like tricks questions,good
360,2114,lectures interesting content delivery monotone repetitive usually pretty boring textbook based making notes readings guarantee good grade major assignments term tests mcq exam decent prof definitely use charisma sense humour,good
361,1231,good teacher,good
362,3732,sweet person cares students wants class makes fairly easy t read textbook s actually written provides nice context care material covered,good
363,211,molumby great professor knows stuff makes sure t need book helps reading ppts lectures power points exams recycled tricky optional final easy mainly conceptual opposed specific examples curved section 4 study hard,good
364,2672,zuliani effective prof s hard class rate people despise accounting want continue commerce program hate voice knows stuff competent like,good
365,84,brilliant engaging love guy,good
366,2510,cute 63 63 63 63 guys blind 63 s old great teacher,good
367,4207,best professor teaches gmu organized prepeared experienced management makes understands concepts mgmt provide real examples read slides wonder s teaches mgmt som exams paper s turns time,good
368,683,wonderful professor class consists discussions week easy assignments workload manageable wants student perfect elective choice,good
369,1480,attending class waste time material basic got use cheat sheet exams educational material homework mathlab professor contributed knowledge,poor
370,4050,read quot good quot comments im guaranteeing fake lyons wrote worst professor period dont mind hard professors cuz like challenges guy doesnt help u understand material u ask question class kind chuckle dumb questions wont answer,poor
371,1618,reccomend taking 75 minute lecture block drole uninterested people said clearly explain math concepts good student actually read book learn theorems rules makes corny math jokes diffuse bored atmosphere teaches,poor
372,3860,lisa energetic lady talk work art gives good information downside old fashioned teaching method t believe posting powerpoint slides bb computers phone use notes hand write fast fine,good
373,3697,tons busy work sure tophots class expensive brand new textbook online access code prepared spend 200 reason recommend class general education class worth money,good
374,3585,nice lady t like lectures t understand yes ask questions t better ask questions person 1 1 extremely helpful words good grade look lectures t help failed class thinking know basics :(,poor
375,1650,guy helpful office hours door open people want learn great teacher,good
376,2323,little obnoxious liking,good
377,1192,hard teacher questions tricky test extremely hard clear,good
378,3530,great t know like got b putting effort yes reads power points know answers t book t,good
379,3344,shows respect students acts like won nobel prize s accounting nobel prize got hate luckily t class,good
380,1846,absolutely shadow doubt worst teacher wastes class time rants tells study study test worthless teacher switch different psych 100 ll learn stay away,poor
381,3565,excellent class book lectures entirely power point based read home print makes learning material easy tests easy worded straight notes 3 scantron tests 3 quizzes lowest grade dropped final cumulative won t regret,good
382,457,interesting lively character bored class actually enjoy going class tests moderate long notes read text actually study,good
383,3159,think learn understand material recitation online homeworks t let scare lecture recitation time late online homeworks exams straight homework practice times exams fine,good
384,2714,worst profs u t terrible teacher poor communication skills poorly written book neuro 101,poor
385,3364,bad personality curved t know teach unfair grade project needs teaching experience stay away worst teacher,poor
386,1929,kept classes interesting,good
387,802,ridiculous professor teaches material instead goes obscure random fact think assigned like 5 owls extremely hard like exams avoid class possible required major d honors adena,poor
388,2073,fun class friends s amusing,good
389,4234,professor wolf ok took advantage fact pretty easy class t study received quot c quot took class boast gpa w professor poms summer let summer class dueable 41 2 wks wanting shoot w wolf,good
390,4102,single class begins quot shut quot drinking water bottle class quot wasting time quot needed look textbook took paragraph notes semester knowing exact answer necessary tests professor test,poor
391,23,harsh participation spoke everyday helped correctly teach iowa caucuses t liberal content arguing views everyday class class quizzes nyt readings stupid pointless tests long fairly easy paid attention,good
392,1027,randy great guy know sure grade prior end semester gets papers biotap difficult rewarding work ll notice ve learned normal class completely project based,good
393,188,impossible hear lecture sitting inches away way study exams going powerpoints old exams likes trick students exam sure study labs joke s busy work better bios 100,good
394,3519,amazing prof keeps awak class doesnt meed mic able hear gives dense study guides helpful class needs work dont buy book uses thats slides,good
395,1213,gret prof goes provide help sessions good guy,good
396,279,amazing teacher super cool study old exams exactly hottest badass teacher campus,good
397,366,definitely need lectures good grade makes interesting bad im taking summer said best class meaning getting best grades expectations rise fall overall cool guy definitely read lectures ll sure,good
398,4085,prof lyon s lectures thorough informative class notes likely need book far rude asked questions gets annoyed people ask questions answered little effort t wrong expecting students use brains,good
399,3662,professor ta proctor biol 103 semester m sure good lecturer super friendly exams easy,good
400,270,dr molumby great teacher need pay attention minute details lecture slides explains concepts class thoroughly tells jokes time enthusiastic times recommend detailed information slides,good
401,1084,holds review sessions extremely helpful overall makes difficult course,good
402,463,looking extremely knowledgeable enthusiastic lecturer class note dr capelotti t cut slack students actually expects work spend time material outside class s refreshing professor holds students higher standard lazy avoid,good
403,45,shoves bunch html javascript css php forces intensive knowledge throat spits sizzling apple juice puckered lips yoga class,good
404,1170,phillis great guy knows stuff thinks class knows quizzes exams tricky review sessions help lot overall s fun,good
405,4224,worst big attitude problem class lond boring exams long hard tricky exams worst lab teachers nervas treat adult students like elementary students lost mind answers lab teachers,poor
406,1149,probably best professors t fooled people t like simply sense humor subject matter interesting great job teaching basic material fact loves evident helpful definitely course,good
407,1882,amazing class clearly stated notes helpful fun class took 9 05 morning missed class,good
408,3761,fairly easy class took meet natural science gen ed requirement classes class t like lab work tended lot lab work necessary reccomend class natural science elective,good
409,4319,ok guy teacher help actually want learn material recommend class dreaded week :(,good
410,3649,interesting keeps attention class tests straight notes straight book review session test final exam ll drop lowest test grade use final grade twice,good
411,561,great explaining,good
412,969,schurter man ve prof cares students learn material able apply teachers expect know material exams wants know material actually benefit outside classroom relates student personally d class,good
413,584,jerk hate classes ve taken chemistry life t sense got 90 ib chemistry year,good
414,2503,nice friendly like m man,good
415,2796,rambles myriad unconnected ideas understand apply construct sophisticated proofs attended single lecture reviewed notes took extensive notes advanced textbooks diligently showed tutorials attempted understand subject failed miserably,poor
416,1780,good guy,good
417,1362,easy class good grades exam stop going class altogether fun class tammy amazing teacher,good
418,4030,absolutely worst professors ve encountered work doable homework little actual school work time spends showing history channel videos respect students talks answer correct avoid,poor
419,1698,awful teacher t explain test owls poorly structured class si sessions learn class good class laugh makes bad jokes,good
420,132,hes funny chill dude grabbed beers good good wait study lol,good
421,3517,best professor gmu inspiration started gmu class best year school forgiving labs great lecturer lectures clear easy understand tests pretty easy study read powerpoints class,good
422,1001,single test quiz true false quizzes friday open note mouth randy funny guy makes class tolerable homework sure si reviews fully understand learn week quiz friday,good
423,1020,liked lot like students enjoy teaching encourages critical thinking instead memorizing wish slightly clearer way study listening carefully lectures great enjoyed class,good
424,1350,tammy amazing prof sweet happy answer individual questions lectures paced easy follow supplemented little experiments video clips ll want lecture read text cause tests easy owls easy pysych 100 tammy,good
425,1181,awesome teacher makes clear likes help students grades aspects long class pretty guarenteed,good
426,1498,want bang,good
427,3407,easy class study da green book pulled b watch project use places website dont info wants study class hw u b fine idk y ppl focus bad things deal life jus study dats,good
428,838,worst teacher love math normally understand concepts math t know teach t apply teach teaches round confusing way possible avoid having,poor
429,1536,honestly worst class easy class taken math class high school owl helpful lecture painful especially 9,poor
430,2366,great lectures funny guy term test wasn t bad,good
431,4334,sweetest man nice funny cutesy old man extremely laid east class alot information despite rambling overall enjoyed prof class,good
432,478,greatest class abington professor capelotti great professor knows stuff isn t afraid learned information class classes combined challenging worth way remember taught long time,good
433,1454,horrible teacher terrible handwriting late class t know use homework website teaches wrong material t surprised exam t recognize material,poor
434,1264,tammy awesome easy class 4 exams drops lowest 7 class pop quizzes drops lowest 10 online quizzes extra credit impossible class plus s funny lectures super interesting,good
435,3741,nice easy boring class hard concentrate easy balances class biology chemistry biology classes,good
436,1586,met teacher writes says 63 quot good morning class today talking integrals quot like need makes math boring,poor
437,3058,class pretty easy work got period exams super easy great lecturer dressed harry potter day,good
438,196,u better watching paint dry guy talks soft lectures boring come class n iclicker pts questions exam lecture unfair exams skipped lectures slept class passed b way old exams ppt textbook useless rude times gl,poor
439,596,mr everett s english 1301 great class explains grammar way makes sense high school teachers lessons finally got grammar expects work hard meet deadlines buy carpe diem culture willing help ask :),good
440,220,dr molumby class interesting stories humor fun attend exams pretty hard old exams read book,good
441,1532,sake class taken calc pass,poor
442,2144,great teacher funny easy understand great intro course,good
443,538,overall wouldn t best teacher goes tangets nice come helpful hard quizzes class easy readings interesting,good
444,857,class difficult teacher knows stuff tends material quickly exams exams tricky hard,good
445,999,randy kindest man great humor want succeed s obviously passionate biology makes class real world applicable teaching style tough follow best notes struggle si sessions want,good
446,192,class wasn t hard definitely work studying powerpoints tests crucial sound lecture hall support size hard hear early sit lectures great tell s super smart guy s passionate field,good
447,1278,tammy best teacher wasn t psych major defiantly inspired taking class introduction psych things familiar interesting great class tests aren t easy hard need study effort good grade,good
448,2825,great professor teaching stuff need know continue study statistics related program,good
449,4105,comments,poor
450,2481,comments,poor
451,2441,comments,poor
452,314,yeah pure lies story ll teach concepts class use book problem concepts exams studied concepts trivial zoological facts presents facts act reference points recall ve seen wall posted exam format 2 years shbe,good
453,2095,went tangents use charts graphs class kind hard follow,poor
454,1517,coincidence people bad teacher people t class 63 notes clear thorough need 85 class cake walk surprises exams plus cheat sheet guys blaming faults going class,good
455,2256,bother taking course 63 t like bit mean come 100 multiple choice tests exam 63 pretty uselss,poor
456,1044,randall phillis destroyed love biology extremely disorganized refuses clearly answer like sass entire lecture hall happen happened friend professors class recommend,good
457,1620,randy great professor makes material easy understand tests difficult test application knowledge class 151 great difficult taken ap bio high school overall class good exams difficult,good
458,3462,dr fondufe amazing professor enjoys work subject biology shows positive fun attitude sure understood complex concepts providing examples accessible outside class exams straightforward s awesome,good
459,4046,respect classes hard nova level work attitude lack respect shows students respect showed respect recently opposite wasn t class try shake hand smile feel like t care,good
460,1483,omg omg math 100 took class easy makes harder upper level classes material easy homeworks makes exams impossible explains class mandatory way close puts exams awful professor,good
461,3922,s amazing funny art history interesting way telling stories history art grabbed attention looked forward class definitely classes graduate tests walk park follow study guide,good
462,3771,easy class great teacher,good
463,2259,excellent professor class changed perspective world,good
464,3413,lot material course moves throught pretty quickly isn t necessarily fault aggresive demeanor makes unapproachable having difficulty read material homework ask ta boe help,good
465,1642,class class far worst class ive taken umass doesnt reply emails moodle lectures worst entire universe useless learn required know ton bs midterms lovely dont class value gpa,poor
466,180,s super cool like s good professor tell s passionate teaches complaint talks fast mumbles lot sit close hear listen carefully goes lot tangents kind annoying,good
467,1216,engages class talk participate u want mad u fair,good
468,2680,nice helpful sense humour,good
469,3134,schimmerling doest know teach stuck ass stop teaching,poor
470,2295,try cool 63,good
471,1370,s nice makes class fun interesting lectures interesting entertaining notes easy understand exams aren t hard lots chances extra credit definitely class tammy,good
472,1108,s great teacher method teaching actually makes think d sleeping lecture droning class miss class throw t anybody s notes,good
473,205,tests way hard studied thought worked hard got good grades presentations lab reports hard hear literally sit rows screwed,poor
474,3215,hylton terrible teacher extremely rude students way connect try learn tas sucks teacher acct 203 worst professor teacher coming 4 0 student got,poor
475,1038,class learn textbook creates questions focuses critical thinking lectures like s small class plenty opportunities ask questions discussion section unhelpful required,poor
476,3292,buy textbook understand inside class isn t impossible work s assigned ahead time sure points possible 3 exams cuz final nuts s teaching sucks cuz paid taught oh gl gg dd,good
477,2348,best chm profs tests little harder profs homework ask questions understand concepts fine helpful funny clear loved lectures,good
478,4192,wonderful class lectures online great ta s teaching easy recitation classes class fairly simple attend labs class assessments def watch online lectures extra credit available s surreal,good
479,1398,favorite classes wish fun lots group participation easy obtain good grade especially extra credit offers tammy wonderful kids cuties,good
480,93,t stanford watched mehran s programming methodology lectures online s awesome,good
481,2567,elisa best lecturing friendly way encouraging participation average favour white students gives little attention remembers names,good
482,2330,likes read right text book wrote easy tests,good
483,1434,gened 4 exams drops lowest 12 owls drops 2 6 reading checks short half credit t read write ll want come class s activities videos easy,good
484,2934,comments,poor
485,3404,material class manageable require studying test average difficulty project pretty easy clear concise tells important things study exam,good
486,2311,great,good
487,2587,bad teacher,good
488,3238,avoid seriously randomly asks questions t correct answer asking right answer b midterm final ended c b c project expects taught creativity guarantee 2 3 class disapear,poor
489,3430,professor runs material quickly end class head spinning reads power point slides explaining adds confusion,good
490,1751,better class math 127 clearer tests cook ads unique personality math somtimes making fun times makes class confusing good teacher means better ready read text want,good
491,33,total waste time want minute wasted class horrible expierence teaching style helpful circumstances,poor
492,505,class alrite boring times got b,good
493,3692,exam questions tricky passion biology shines enjoyable lectures,good
494,1611,easy basically gives test gives test,good
495,589,guy thinks knows funny hear talk look class 50 ppl sleeping thats chemistry,good
496,3841,amazing professor highly recommend funny gets students involved learning material art student means probably easiest class 3 tests based pictures knowing concepts memorization photos class notes pass,good
497,721,art s great lectures decent labs awesome s willing help students stuck s kid class 3 labs art takes time help yea s kind soft spoken sit probably won t hear,good
498,2698,worst profs school completely turned physiology favorite courses prior experience completely ignored clinical physiology instead focused tiny details interesting notes yellow book messy unclear lacked foundation required higher learning,poor
499,3689,extensive notes pretty helpful tests evil filled quot following fit quot type questions,good
500,811,class good notes b c exam questions based examples class read book exams says final hard u gotta know quot fundamental theorem calc quot talks b c s exams,good
501,2138,lectures organized fully convinced facts presenting read text s useful record lectures t think s probably general dislike subject prepared breaks,good
502,2407,tests hard matter study 138 139,good
503,1550,doesnt explain things boring sits talks usually doesnt know hes talking,poor
504,376,cool teacher hard tests curve class avg test 50 study line practice exams old exams notes,good
505,2025,good teacher,good
506,1721,comments,poor
507,1499,sign class sure save room calden s class guy t attendence thank god fail think s clinically depressed,poor
508,3806,loved class study guides long worth going helpful class fun guess people want easy student effort,good
509,1260,tammy best professor super enthusiastic teaching engages funny lady super radiant awesome class fun know visited roommates psych lecture different professor wanted missed tammy,good
510,598,great class mr everett extremely passionate knowledgeable wants students class success positive work hard buy things requests learn grow best ways possible,good
511,731,bit lost times speaks kinda softly makes sleepy problems work double check class lectures sit trying frantically copy nonsense puts board,poor
512,960,professor schurter great guy help things inside outside class tips invaluable helped land position want great interview tips class wont regret,good
513,1075,need class clicker questions exams long question learn ton wants good grade importantly learn absolutely wonderful professor t memorize makes think,good
514,1051,randy nice guy wants students spoon feed notes wants know expects college pay attention lecture write think important class prepared unconventional teaching style,good
515,254,great prof recommend incoming uic freshman,good
516,668,willing help gives clear guidelines goes step step assignments,good
517,511,interesting people psu abington extrmely friendly know t expect good grade t effort class s lot fun kind capelotti excellent professor awesome person,good
518,2880,interesting material lots memorizing class pass,good
519,1800,s great explains need know fun ways offers lot extra credit tell s passionate s hard poorly class s easy whitbourne makes point know information highly recommended intro psych,good
520,4361,absolutely adorable man cute class kind dull tries hard test questions little ambiguous difficult read book lectures,good
521,691,great teacher truly sweetheart journals class 5th grader t s research class work makes easy understandable haven t met better professor funny true pleasure class,good
522,2331,good speaker btw brym write entire text,good
523,2881,s amazing prof class requires lot work reading nighters order good grade topics covered dr tepperman amazing s passionate social inequalities transmits passion lectures s hilarious motivational recommend course,good
524,2957,extremely intelligent intimidating caring understanding gives honest feedback help belittle soc327 best course ve taken,good
525,1815,professor whitbourne kind interesting intelligent arrogant wants students succeed s practically impossible bad grade assignments attend uses powerpoints skits audio type learning style makes class interesting fun,good
526,426,good class puts notes website tests fairly easy study tas good labs bad relatively easy s awesome teacher,good
527,494,professor fun intelligent helpful needed great personality need class read assigned quizzed tests tricky notes angel helpful,good
528,351,s nice cool guy cares students lectures great cuz ll attention teaches material way remember later exams hard cover minor details lecture slides book wanna learn u wanna boost ur gpa w,good
529,2429,nice thumbs,good
530,2684,nice,good
531,4210,amazing professor clear knows stuff experience lecture actually fun won awards s surprising,good
532,1788,sue help students succeed sure attend class exams heavily based class examples extra credit discussions class lively exciting solid teacher,good
533,2240,s bad book boring like hell wrote tests freaking hard gota read details book tests t skip,poor
534,3744,class pretty easy basic biology topics earth related stuff nice person,good
535,862,great guy tests hard mainly tricky,good
536,1505,t t,good
537,4292,visual learners avoid talks hour slides t like technology,poor
538,800,god awful hes old broke hip got actually decent teacher everyones grades jumped came plummeted stop teaching hes older dust air,poor
539,3027,great prof quot cares quot little hard hear s saying,good
540,810,awful teacher t explain test owls poorly structured class si sessions learn class good class laugh makes bad jokes,good
541,2534,helpful notes disorganized,good
542,2092,tends depth topic loses people lectures lectures interesting easy understand math components simple multiplication division overall understand negativity students,good
543,2118,avoid class mean professor brym great way material covered tests questions matter carefully read book solid understanding core concepts course,poor
544,990,randy amazing s considerate funny kind class isn t slackers ll need attend lecture discussion s worth takes quizzes weekly changes grading sees people aren t missed quiz day automatically gave 100 s great bio 151,good
545,744,lectures kind place homework problems different problems went lecture frustrating ready read book lot office hours calculus tutoring center usually pretty helpful nice guy overall cares,good
546,4012,assignments including project worth 40 grade graded bb months project fun geopolitical simulation control information concepts class group project lectures ok 1 assignment uses textbook google books 1 assignment posted night tests based lectures,good
547,1041,worst class s structure class ll know going learn question exam true false based interpret memorize diagram hate class,good
548,1406,took class semester freshman year t wait classes unfortunately quick becuase amazing,good
549,2606,excellent course great professor,good
550,2971,amazing prof,good
551,2319,apporachable choices ta s questionable,poor
552,1351,good class definitely rahhal great lecturer offers plenty extra credit tries lectures interactive worthwhile attendance isn t mandatory helpful usually interesting weekly owls exams,good
553,3928,doubt best teacher entire life took classes college highlight undergrad studies passion contagious lectures brilliant informative clear s fun person classes won t sorry,good
554,1652,man helpful caring teachers ve run honesty t care students success terrible teaching theres better teachers material isnt hard makes near impossible,good
555,1621,nice person need help lectures aren t clear teach lot things,good
556,332,dr molumby great professor knows talking knows convey students dont know allele tests difficult excellent taste music,good
557,776,ve problem math class cook unique ability confused things understood prior class nice professor means tries crack jokes students entertained teach homework problems like ones exams,poor
558,3471,tests class killer sure studying seriously prepared literally powerpoints question overall prof fondufe caring care learning material t skip class powerpoints hard understand providing context,good
559,949,great teacher makes class exciting try class b s total milf makes class better,good
560,3451,shes bad rude blunt like doin hw ur hw u u like prof actually teaches u stuff befor u hw dont dont like,good
561,1891,awesome class makes fun interesting,good
562,3848,wonderful professor kept class interesting energetic personality attendance important t post powerpoints blackboard provides study guides exams pretty easy loved class definitely gave new perception art textbook barely fyi,good
563,1210,excellent teacher knows stuff teach class interesting classes boring exams reasonable,good
564,3659,cool teacher dances gives lecture class sleep goes class gives pop quizes think thats shows read book got class bad good lecture professor _,good
565,3218,tough class homework takes forever ends super helpful sure hold handouts class skim chapter prior class ll probably called hylton kind hyper knows s expects s helpful classes exam,good
566,1397,great professor funny told lot cute stories twins hardly studied went lectures got hard class kind interesting,good
567,1739,good teacher,good
568,1163,class complete waste time t teach thing tries intimidate people drawing names teaching style extremely ineffective course general fall coympletely expectations,poor
569,2666,good prof lectures easiest concepts chapter fool thinking dont need work pass course need work dont genius pass,good
570,3335,s fast talker covers chapters quickly learned material lab helpful telling practice questions likes t like sure know homework questions fine exams,good
571,783,great guy hard understand teaching goes tangents talks history math actually teaching felipe ta highly recommended si sessions especially 2 1 days exam helps hands review exam guides,poor
572,4024,professor lyons interesting character exams extremely fair b class problem 90 test questions softball questions 10 tricky leave thinking studied sitting worth,good
573,3131,trust avoid costs likely weirdest professor deal quote haven t looked assignment doomed chuckle yeah doomed exam write proof theorem page long exam feedback t know talking,poor
574,3670,shes great professor notes direct dont need buy book want study charts visual stuff,good
575,3616,goes material way fast having accent t help final breeze took questions past exams semester read textbook,poor
576,877,hate calc prof cook makes confusing talks like know s talking,poor
577,14,s great funny open interested topic enjoyed class hope opportunity classes work hard learn lot,good
578,3708,s alright,good
579,4178,rate basically narrates powerpoint slides s kind like having audio version textbook teach lot material work isn t impossible,good
580,2307,boring didactic class huge handled badly,poor
581,718,lady great class need group therapy session tests open book dont need read talk class eachothers problems,good
582,360,dr molumby good professor knowledgable person wish wouldn t allude sex talking class uncomfortable exams hard study advance lab reports irritating sure attend lectures know pop quiz,good
583,4098,lyons simply evil horrible professor try college experience painfull misarble teacher s spill effect goes departement matter professor 223 lyons slides hw exam project turnitin com stuck t run away,poor
584,3714,lab science non science majors largen easy grader tests come straight review material provides lab boring super easy lab hw takes 30 mins week lab report directions listed explicitly super easy lovely person easy class highly recommend suck science need lab,good
585,2512,good prof funny mention cute nervous :),good
586,1902,s crazy s funny comes exciting ways teach,good
587,1102,randy phi terrible professor rude students helpful answering questions got b class information interesting s worst professors ve,poor
588,568,year exam hard 52 passed bell curve year compensate easy got 100,good
589,705,great teacher lot work enjoyable,good
590,2978,excellent professor took course 1997 study great mark suggest making summary table viruses easier study lecture notes,good
591,2722,probably condescending professors ve met t like lecture notes neuro 101 book written use t issues course suppose avg ut prof problems life difficult,good
592,2991,best prof world,good
593,2833,awesome professor best prof,good
594,490,s helpful comes tests quizzes s lots reading note taking class prepared write lot,good
595,803,s deal took math 127 actually understood material exams cheat sheet ll problem wastes time talking history equations course material nearly bad s reputation derivatives anti derivatives,poor
596,1061,semesters week t know grade exams hard lectures t sense overall wish took class different professor,good
597,2310,tests hard good way cocky,good
598,2014,awesome woman intelligent clear explaining information maintains people s attention hilarious analogies anecdotes informative interesting probably easiest class known mankind crazy considering learned class having comparable 2nd grade terms workload,good
599,2775,worst experience life science,poor
600,1025,interesting professor enjoyed teaching style need class randy built lecture gives quizzes friday usually scantron end class change class clicker loved wouldn t mind having,good
601,3590,study slides slides fair game test s alot slides book useful studying tests easy questions tricky multiple choice cell bio mainly processes functions structure alot vocab s good bad professor quot default quot got b ;(,good
602,3288,t wist money time error wish believed friends learn plus feel worthless basic knowledge teaching communication acc361 hylton horrible experience,poor
603,506,great professor class boring funny,good
604,393,fun hard m bio major sucked :(,good
605,3794,professor largen nice easy professor ended 97 class,good
606,3855,dr bauman inspirational people ve met mason lectures clear fun walk retaining 90 taught,good
607,794,nice guy blah professor,good
608,4048,prof lyons pretty dam smart knows stuff expects pupil level understanding lets honest class taught like graduate class self study class dont hold hand work expect figure homework far time consuming thing,good
609,2022,easiest classes ll class helpful extra credit exams dont buy textbook,good
610,2688,comments,poor
611,4160,useless course required business majors mason joke money right drain ask mention material common sense graded harshly guess necessary order common sense course professional waste time money,poor
612,2629,people crack best work class fine think amazing love class hope ll teaching accounting year,good
613,1010,teaches concepts application specific facts basically wants able read diagram determine happen given hypothetical scenario homework textbook graded quizzes friday iclicker attendance day holds review sessions quizzes exams answer questions,good
614,843,spends entire classes deriving formulas text spouting leibniz newton hates cell phones comes class 10 minutes late time avoid class costs calculus comes easily learn seriously sucks,poor
615,1775,actually explains means,good
616,2171,brym amazing professor clear information needed tests exams passionate subject makes want learn definitly class,good
617,1334,best prof ve aren t word use enjoyed class,good
618,643,nervous taking british literature m glad took everett tests easy long time studying d recommend,good
619,433,comments,poor
620,2446,good prof chm136 chm139 didnl t feel explained concepts,good
621,1915,comments,poor
622,4288,3 exams 3 quizzes lot extra credit opportunities class knows lot class boring times lecture read chapter ll fine exams s nice humorous,good
623,1552,kind feel bad terrible class writes formulas explains prepared teach need know test recommend going tests hard help bad math t class different teacher,poor
624,2778,worst profs ve monotonous explain concepts,poor
625,3617,possibly worst teacher ve better cell bio teachers goes quickly pretty useless answering questions exams hard want class outline slides read book going class t help,poor
626,2509,sweet prof cute nice teaching wise good dicks,good
627,1074,pretty cool guy studies flies t afraid,good
628,1477,far worst professor ve high school teacher teach better guy homeworks lecture idea s exams impossible pass switch know s good learned hard way,poor
629,937,awesome professor knows s talking funny classy engaging clearly cares students tests fairly tough prepares long tolerate know late great professor love,good
630,1752,better calc teacher rudvalis 127 cook nice goes material tests pretty easy lets use quot note card quot actually sheet paper folded half sides inside good calc prof,good
631,2789,avoid costs prepare lecture talks kinds unrelated topic lecture,poor
632,1510,worst teacher professor,poor
633,1474,awful wasting time effort taking class doesnt know teach got incomplete class took tests homework assignments didnt bother turn grade refused answer phone calls emails avoid class,poor
634,3033,approachable friendly notes disorganized tests fair sure study lecture notes,good
635,1117,easy class horrible teacher opened textbook uses prs daily gives quizes friday,good
636,3296,exams like homework assignments gives goes class aims fail waste money retake class lectures pointless u recitation final exam brutal needs fired write petition fired 63,poor
637,1593,worst math teacher asks question prepare test says quot moving quot class class avg 56 cause teach class writes says,poor
638,2753,super hard course super boring lectures,good
639,4331,horrible teacher earn b test quizes taken online retaken times want went class middle semester 25 students 250 lecture class lectures boring pointless easy class terrible teacher,poor
640,3776,best science teacher work ll definitely received c science got class,good
641,1451,bought textbook homework online horrible handwriting difficult understand review sessions useless si tutor s reviews going discussion helped midterms brutal symbolics test breeze self taught class,poor
642,3379,prof hylton help things little faster makes explaining things ask feel fortunate teacher mentor,good
643,330,breathed ate slept class difficult class fail prof molumby loves use specific examples lecture exams ta s suck bad horrible grading ridiculous knew class going stupid taken exams impossible,poor
644,4325,gibberish spends half hour slide covering material way related topic s sweet man t lack concern material suppose learning problem turning phone answers lecture totally unprofessional opinion,poor
645,1803,s nice loves teach keeps interesting bunch different material help grade m great test taker class missed 3 class assignments skipping felt learned lesson,good
646,3535,nice tries hard tough subject memorize test tricky admit difficult d impossible reading book knowing need read reread questions,good
647,3439,precise organized tests bit hard students 100 effort course,good
648,1032,holds review sessions week helps clearing small details mentions class wants students understand willing help lot tests tough lectures confusing answers questions great class recommend,good
649,3245,worse class pace makes learning impossible doesnt explain subject makes exams hard care concerns multiple friends class issues helpful final t allow ask questions clarification,poor
650,2788,guy t handle noise handwriting problem marginally readable level wants difficult class external materials required basically ll hard tests exams bell curve,good
651,2250,massive size class 1500 students impressive job,good
652,1361,tammy great test material comes lectures u need read class good class tho,good
653,2812,course u fetish egyptian hieroglyphics notes obsessive compulsive tendencies relating memorizing asteroid formations kuiper belt tests exams like statistics look,good
654,3000,love guy,good
655,1115,despite class huge able participate lot better prs uses prs attendance device helped understand concepts s post explanations website prs questions case missed class participate ll,good
656,2940,bad tests stupid questions,good
657,2951,wonderful teacher refreshing u t course interesting thought prof tepperman interesting person knowledgeable flexible terms meeting students needs good guy saved course,good
658,32,basically reads overhead notes t bother reading book pointless paper assignments rules hinder intelligent writing treats class like elementary school kids,poor
